id,label,data
ENVO:01001069,metallic material,"{""comments"": [""While this class allows for some degree of contamination by non-metal substances, the material represented should show at least some of the typical features of a pure metal: hardness (except for liquid metals), opacity, lustre, malleability, fusibility, ductile  and good electrical and thermal conductivity.""], ""synonyms"": [{""val"": ""metal"", ""pred"": ""hasRelatedSynonym"", ""xrefs"": []}], ""definition"": {""val"": ""A material which is composed primarily of one or more pure metals and which shows their properties."", ""xrefs"": []}, ""basicPropertyValues"": [{""val"": ""Far more axiomatisation can be done should the qualities of metals be added to PATO or a similar quality ontology. However, note that there are many exceptions to the typical qualities of the majority of metals."", ""pred"": ""http://purl.obolibrary.org/obo/IAO_0000116""}]}"
ENVO:01001060,single strain cell culture,"{""subsets"": [""\""envoEmpo\"""", ""\""envoOmics\""""], ""definition"": {""val"": ""A cell culture which is composed of a single population of bacterial or archaeal cells."", ""xrefs"": []}, ""basicPropertyValues"": [{""val"": ""Single strain"", ""pred"": ""http://purl.obolibrary.org/obo/IAO_0000118""}]}"
ENVO:01001066,impact between astronomical bodies,"{""definition"": {""val"": ""An impact event is a collision between astronomical bodies."", ""xrefs"": [""https://en.wikipedia.org/wiki/Impact_event""]}}"
ENVO:01001065,meteorite lake,"{""synonyms"": [{""val"": ""meteorite impact crater lake"", ""pred"": ""hasExactSynonym"", ""xrefs"": []}, {""val"": ""meteorite crater lake"", ""pred"": ""hasExactSynonym"", ""xrefs"": []}], ""definition"": {""val"": ""A lake which is contained in a crater formed by a meteorite impact."", ""xrefs"": [""https://en.wikipedia.org/wiki/Lake#Meteorite_.28extraterrestrial_impact.2F_crater.29_lakes""]}}"
ENVO:01001068,meteoroid,"{""subsets"": [""\""envoAstro\""""], ""definition"": {""val"": ""An astronomical body which is composed of rocky or metallic materials and is considerably smaller than asteroids."", ""xrefs"": [""https://en.wikipedia.org/wiki/Meteoroid""]}}"
ENVO:01001067,meterorite impact,"{""definition"": {""val"": ""An impact event during which a meteoroid collides with another astronomical body."", ""xrefs"": [""https://en.wikipedia.org/wiki/Impact_event""]}}"
ENVO:01001062,crater lake,"{""comments"": [""Note that this class does not commit to what kind of crater contains the lake in question. Please see the subclasses for more specificity.""], ""definition"": {""val"": ""A lake contained within a crater."", ""xrefs"": [""MA:ma"", ""https://en.wikipedia.org/wiki/Crater_lake""]}}"
ENVO:01001061,caldera lake,"{""definition"": {""val"": ""A lake which is contained within a caldera."", ""xrefs"": [""https://en.wikipedia.org/wiki/Crater_lake""]}}"
ENVO:01001064,hypoxic water,"{""comments"": [""As with oxic and anoxic water, the thresholds for hypoxia are variable. Typically, a hypoxic state is asserted when dissolved oxygen levels decrease to a level where they have detrimental effects on aerobic aquatic organisms, typically below 30% oxygen saturation.""], ""definition"": {""val"": ""Water which has low levels of dissolved oxygen."", ""xrefs"": [""ORCID:0000-0002-4366-3088"", ""https://en.wikipedia.org/wiki/Hypoxia_(environmental)""]}, ""basicPropertyValues"": [{""val"": ""2010-03-21T06:05:53Z"", ""pred"": ""http://www.geneontology.org/formats/oboInOwl#creation_date""}, {""val"": ""ORCID:0000-0002-4366-3088"", ""pred"": ""http://www.geneontology.org/formats/oboInOwl#created_by""}]}"
ENVO:01001063,oxic water,"{""comments"": [""The threshold dissolved oxygen concentration past which water is considered oxic is variable. Typically, this is understood as the concentration at and beyond which organisms inhabiting that water can sustain aerobic metabolism and good health. For most systems, this is above 80% oxygen saturation. Input is welcome here https://github.com/EnvironmentOntology/envo/issues/536""], ""definition"": {""val"": ""Water which has an appreciable concentration of dissolved oxygen."", ""xrefs"": [""ORCID:0000-0002-4366-3088"", ""https://en.wikipedia.org/wiki/Hypoxia_(environmental)""]}, ""basicPropertyValues"": [{""val"": ""ORCID:0000-0002-4366-3088"", ""pred"": ""http://www.geneontology.org/formats/oboInOwl#created_by""}, {""val"": ""2010-03-21T06:05:53Z"", ""pred"": ""http://www.geneontology.org/formats/oboInOwl#creation_date""}]}"
ENVO:01001059,mock community culture,"{""subsets"": [""\""envoEmpo\"""", ""\""envoOmics\""""], ""comments"": [""Mock communities are typically used as positive controls in experiments.""], ""definition"": {""val"": ""A cell culture which is composed of a microbial community of known composition."", ""xrefs"": []}, ""basicPropertyValues"": [{""val"": ""Mock community"", ""pred"": ""http://purl.obolibrary.org/obo/IAO_0000118""}]}"
ENVO:01001058,environment associated with a fungal tissue,"{""subsets"": [""\""envoOmics\"""", ""\""envoMeo\"""", ""\""envoEmpo\""""], ""definition"": {""val"": ""An environmental system determined by part of a living or dead fungus."", ""xrefs"": []}, ""basicPropertyValues"": [{""val"": ""Fungus corpus"", ""pred"": ""http://purl.obolibrary.org/obo/IAO_0000118""}]}"
ENVO:01001055,environment associated with an animal part or small animal,"{""subsets"": [""\""envoEmpo\"""", ""\""envoOmics\"""", ""\""envoMeo\""""], ""definition"": {""val"": ""An environmental system determined by part of a living or dead animal, or a whole small animal."", ""xrefs"": []}, ""basicPropertyValues"": [{""val"": ""Animal corpus"", ""pred"": ""http://purl.obolibrary.org/obo/IAO_0000118""}]}"
ENVO:01001054,non-saline aerosol environment,"{""subsets"": [""\""envoOmics\"""", ""\""envoEmpo\""""], ""definition"": {""val"": ""An environmental system which has its properties and dynamics determined by an aerosol with a low concentration of dissolved solutes."", ""xrefs"": []}, ""basicPropertyValues"": [{""val"": ""Aerosol (non-saline)"", ""pred"": ""http://purl.obolibrary.org/obo/IAO_0000118""}]}"
ENVO:01001057,environment associated with a plant part or small plant,"{""subsets"": [""\""envoEmpo\"""", ""\""envoMeo\"""", ""\""envoOmics\""""], ""definition"": {""val"": ""An environmental system determined by part of a living or dead plant, or a whole small plant."", ""xrefs"": []}, ""basicPropertyValues"": [{""val"": ""Plant corpus"", ""pred"": ""http://purl.obolibrary.org/obo/IAO_0000118""}]}"
ENVO:01001056,environment determined by a biofilm on a saline surface,"{""subsets"": [""\""envoMeo\"""", ""\""envoOmics\"""", ""\""envoEmpo\""""], ""definition"": {""val"": ""An environmental system which has its properties and dynamics determined by a biofilm on a surface which is exposed to saline materials."", ""xrefs"": []}, ""basicPropertyValues"": [{""val"": ""Surface (saline)"", ""pred"": ""http://purl.obolibrary.org/obo/IAO_0000118""}]}"
ENVO:01001051,environment determined by a biofilm on a non-saline surface,"{""subsets"": [""\""envoOmics\"""", ""\""envoMeo\"""", ""\""envoEmpo\""""], ""definition"": {""val"": ""An environmental system which has its properties and dynamics determined by a biofilm on a surface which is exposed to non-saline materials."", ""xrefs"": []}, ""basicPropertyValues"": [{""val"": ""Surface (non-saline)"", ""pred"": ""http://purl.obolibrary.org/obo/IAO_0000118""}]}"
ENVO:01001050,saline sediment environment,"{""subsets"": [""\""envoEmpo\"""", ""\""envoOmics\""""], ""definition"": {""val"": ""An environmental system which has its properties and dynamics determined by sediment permeated by saline water."", ""xrefs"": []}, ""basicPropertyValues"": [{""val"": ""Sediment (saline)"", ""pred"": ""http://purl.obolibrary.org/obo/IAO_0000118""}]}"
ENVO:01001053,saline aerosol environment,"{""subsets"": [""\""envoEmpo\"""", ""\""envoOmics\""""], ""definition"": {""val"": ""An environmental system which has its properties and dynamics determined by a saline aerosol."", ""xrefs"": []}, ""basicPropertyValues"": [{""val"": ""Aerosol (saline)"", ""pred"": ""http://purl.obolibrary.org/obo/IAO_0000118""}]}"
ENVO:01001052,aerosol environment,"{""subsets"": [""\""envoEmpo\"""", ""\""envoOmics\""""], ""definition"": {""val"": ""An environmental system which has its properties and dynamics determined by an aerosol."", ""xrefs"": []}}"
ENVO:03600019,sugarcane vinasse,"{""definition"": {""val"": ""Vinasse which is produced during the rectification and distillation of ethanol from sugar cane."", ""xrefs"": [""https://en.wikipedia.org/wiki/Vinasse""]}, ""basicPropertyValues"": [{""val"": ""2021-02-02T21:33:40.901Z"", ""pred"": ""http://www.geneontology.org/formats/oboInOwl#creation_date""}, {""val"": ""Might be nice to add an edge like 'derives from'  RO:0001000 sugarcane or 'sugar cane plant' FOODON:03411378? Note that importing FOODON terms can bring in unexpected dependencies. Try again later!"", ""pred"": ""http://purl.obolibrary.org/obo/IAO_0000116""}, {""val"": ""http://orcid.org/0000-0002-6670-9157"", ""pred"": ""http://www.geneontology.org/formats/oboInOwl#created_by""}]}"
ENVO:03600017,slurry,"{""definition"": {""val"": ""An environmental material which is composed of insoluble solid particles suspended in a liquid."", ""xrefs"": [""https://en.wikipedia.org/wiki/Slurry"", ""https://www.dictionary.com/browse/slurry"", ""https://www.merriam-webster.com/dictionary/slurry""]}, ""basicPropertyValues"": [{""val"": ""2021-04-05T16:38:47.162Z"", ""pred"": ""http://www.geneontology.org/formats/oboInOwl#creation_date""}, {""val"": ""http://orcid.org/0000-0002-6670-9157"", ""pred"": ""http://www.geneontology.org/formats/oboInOwl#created_by""}, {""val"": ""term requester also included <denser than water> and <usually suspended in water>, but they may only be found in wikipedia's definition"", ""pred"": ""http://purl.obolibrary.org/obo/IAO_0000116""}]}"
ENVO:03600018,organic horizon,"{""comments"": [""The organic matter is this layer is genreally derived from biomatter.""], ""synonyms"": [{""val"": ""organic surface layer"", ""pred"": ""hasExactSynonym"", ""xrefs"": []}, {""val"": ""soil organic layer"", ""pred"": ""hasBroadSynonym"", ""xrefs"": []}], ""definition"": {""val"": ""A soil horizon which is composed primarily of organic matter."", ""xrefs"": [""https://en.wikipedia.org/wiki/Soil_horizon"", ""https://pikeconservation.org/soil-profile/#:~:text=The%20uppermost%20horizon%20is%20called,nutrients%20that%20enrich%20the%20soils."", ""https://soilsofcanada.ca/soil-formation/horizons.php""]}, ""basicPropertyValues"": [{""val"": ""http://orcid.org/0000-0002-6670-9157"", ""pred"": ""http://www.geneontology.org/formats/oboInOwl#created_by""}, {""val"": ""ADDED 'composed primarily of' RO:0002473 'soil organic matter' ENVO:04000008"", ""pred"": ""http://purl.obolibrary.org/obo/IAO_0000116""}, {""val"": ""2021-02-02T21:33:40.901Z"", ""pred"": ""http://www.geneontology.org/formats/oboInOwl#creation_date""}]}"
ENVO:0010012,obsolete grape beverage,"{""deprecated"": true, ""basicPropertyValues"": [{""val"": ""ENVO"", ""pred"": ""http://www.geneontology.org/formats/oboInOwl#hasOBONamespace""}, {""val"": ""FOODON:00001101"", ""pred"": ""http://purl.obolibrary.org/obo/IAO_0100001""}]}"
ENVO:03600015,polluted river,"{""comments"": [""The contaminants may cause adverse changes in the ecosystems associated with it.""], ""definition"": {""val"": ""A river which has elevated levels of contaminants."", ""xrefs"": [""https://en.wikipedia.org/wiki/Pollution"", ""https://en.wikipedia.org/wiki/Water_pollution""]}, ""basicPropertyValues"": [{""val"": ""Uses 'adverse to ecosystem standard'. Compare to undesirability standard in 'contaminated sediment'. See also 'polluted lake'."", ""pred"": ""http://purl.obolibrary.org/obo/IAO_0000116""}, {""val"": ""http://orcid.org/0000-0002-6670-9157"", ""pred"": ""http://www.geneontology.org/formats/oboInOwl#created_by""}, {""val"": ""2021-04-05T16:38:47.162Z"", ""pred"": ""http://www.geneontology.org/formats/oboInOwl#creation_date""}]}"
ENVO:03600016,saprolite,"{""definition"": {""val"": ""Rock which is derived from bedrock through chemical weathering"", ""xrefs"": [""https://en.wikipedia.org/wiki/Saprolite""]}, ""basicPropertyValues"": [{""val"": ""http://orcid.org/0000-0002-6670-9157"", ""pred"": ""http://www.geneontology.org/formats/oboInOwl#created_by""}, {""val"": ""2021-04-05T16:38:47.162Z"", ""pred"": ""http://www.geneontology.org/formats/oboInOwl#creation_date""}, {""val"": ""add chemcical weathering term to improve axiomitization"", ""pred"": ""http://purl.obolibrary.org/obo/IAO_0000116""}]}"
ENVO:0010011,obsolete orange fruit beverage,"{""deprecated"": true, ""basicPropertyValues"": [{""val"": ""ENVO"", ""pred"": ""http://www.geneontology.org/formats/oboInOwl#hasOBONamespace""}, {""val"": ""FOODON:00001100"", ""pred"": ""http://purl.obolibrary.org/obo/IAO_0100001""}]}"
ENVO:03600008,intensive care unit,"{""definition"": {""val"": ""A building part which has been constructed to support the provision of intensive care medicine to patients with severe or life-threatening illnesses and injuries."", ""xrefs"": [""https://en.wikipedia.org/wiki/Intensive_care_unit""]}, ""basicPropertyValues"": [{""val"": ""An ICU could be a part-of a hospital, but it would not be a subclass of a hospital. That's even reflected in the textual definition. THEREFORE parent class changed to building part. \n\nCould be in a hospital and related to some particular hospital department provides."", ""pred"": ""http://purl.obolibrary.org/obo/IAO_0000116""}, {""val"": ""http://orcid.org/0000-0002-6670-9157"", ""pred"": ""http://www.geneontology.org/formats/oboInOwl#created_by""}, {""val"": ""2021-04-05T16:38:47.162Z"", ""pred"": ""http://www.geneontology.org/formats/oboInOwl#creation_date""}]}"
ENVO:01000566,lamp,"{""definition"": {""val"": ""A lamp is an object which generates heat, light, or any other form of radiation."", ""xrefs"": [""https://en.wikipedia.org/wiki/Lamp""]}}"
ENVO:03600013,bituminous sand,"{""synonyms"": [{""val"": ""tar sands"", ""pred"": ""hasExactSynonym"", ""xrefs"": []}, {""val"": ""crude bitumen"", ""pred"": ""hasExactSynonym"", ""xrefs"": []}, {""val"": ""oil sands"", ""pred"": ""hasExactSynonym"", ""xrefs"": []}], ""definition"": {""val"": ""An environmental material which consists of either loose sands or partially consolidated sandstone, containing a naturally occurring mixture of sand, clay, and water, soaked with a dense and extremely viscous form of petroleum."", ""xrefs"": [""https://en.wikipedia.org/wiki/Oil_sands""]}, ""basicPropertyValues"": [{""val"": ""2021-04-05T16:38:47.162Z"", ""pred"": ""http://www.geneontology.org/formats/oboInOwl#creation_date""}, {""val"": ""http://orcid.org/0000-0002-6670-9157"", ""pred"": ""http://www.geneontology.org/formats/oboInOwl#created_by""}, {""val"": ""TODO: create an astonomical body part 'bituminous sands\"" and assert composed primarily of realtionship. Xref https://github.com/EnvironmentOntology/envo/issues/1154.\n\nTREATED THIS as a material entity. could add something like \""oil sands deposit\"" as a geospatial location later."", ""pred"": ""http://purl.obolibrary.org/obo/IAO_0000116""}]}"
