id,ancestor_id,direct
ENVO:01001230,ENVO:00000428,f
ENVO:01001230,ENVO:01001110,f
ENVO:01001230,ENVO:01000254,f
ENVO:00002145,ENVO:00002145,f
ENVO:00002145,ENVO:00003081,t
ENVO:00002145,ENVO:00002116,f
ENVO:00002145,ENVO:00003082,f
ENVO:00002145,ENVO:00001998,f
ENVO:00002145,ENVO:00010483,f
ENVO:06105020,ENVO:06105020,f
ENVO:01001266,ENVO:01001266,f
ENVO:01001266,ENVO:01001265,t
ENVO:01001266,ENVO:02500036,f
ENVO:01001266,ENVO:02500000,f
ENVO:00000056,ENVO:00000056,f
ENVO:00000056,ENVO:01000617,t
ENVO:00000056,ENVO:00000063,f
ENVO:00000056,ENVO:01000685,f
ENVO:00000056,ENVO:01001476,f
ENVO:00000056,ENVO:01001477,f
ENVO:00000056,ENVO:01001479,f
ENVO:00000056,ENVO:01000813,f
ENVO:01001500,ENVO:01001500,f
ENVO:01001500,ENVO:02500036,t
ENVO:01001500,ENVO:02500000,f
ENVO:03000018,ENVO:03000018,f
ENVO:03000018,ENVO:00000023,t
ENVO:03000018,ENVO:00000029,f
ENVO:03000018,ENVO:01000618,f
ENVO:03000018,ENVO:00000063,f
ENVO:03000018,ENVO:01000685,f
ENVO:03000018,ENVO:01001476,f
ENVO:03000018,ENVO:01001477,f
ENVO:03000018,ENVO:01001479,f
ENVO:03000018,ENVO:01000813,f
ENVO:3200008,ENVO:3200008,f
ENVO:00002144,ENVO:00002144,f
ENVO:00002144,ENVO:01001311,t
ENVO:00002144,ENVO:00010504,f
ENVO:00002144,ENVO:01001684,f
ENVO:00002144,ENVO:01000281,f
ENVO:02000098,ENVO:02000098,f
ENVO:02000098,ENVO:02000094,t
ENVO:02000098,ENVO:00001995,f
ENVO:02000098,ENVO:01000814,f
ENVO:02000098,ENVO:00010483,f
ENVO:01000447,ENVO:01000447,f
ENVO:01000447,ENVO:01000408,t
ENVO:01000205,ENVO:01000205,f
ENVO:01000205,ENVO:01000203,t
ENVO:00002261,ENVO:00002261,f
ENVO:00002261,ENVO:00001998,t
ENVO:00002261,ENVO:00010483,f
ENVO:00005761,ENVO:00005761,f
ENVO:00005761,ENVO:00001998,t
ENVO:00005761,ENVO:00010483,f
ENVO:2000032,ENVO:2000032,f
ENVO:2000032,ENVO:2000017,t
ENVO:2000032,ENVO:2000015,f
ENVO:00000182,ENVO:00000182,f
ENVO:00000182,ENVO:01001491,t
ENVO:00000182,ENVO:00000176,f
ENVO:00000182,ENVO:00000191,f
ENVO:00000182,ENVO:01000813,f
ENVO:01001007,ENVO:01001007,f
ENVO:01001007,ENVO:01001006,t
ENVO:01001007,ENVO:01001009,f
ENVO:01001007,ENVO:01001008,f
ENVO:00001998,ENVO:00001998,f
ENVO:00001998,ENVO:00010483,t
ENVO:00005741,ENVO:00005741,f
ENVO:00005741,ENVO:00001998,t
ENVO:00005741,ENVO:00010483,f
ENVO:03000074,ENVO:03000074,f
ENVO:03000074,ENVO:01001276,t
ENVO:00000561,ENVO:00000561,f
ENVO:00000561,ENVO:00000002,t
ENVO:00000561,ENVO:00000000,f
ENVO:00000561,ENVO:01000813,f
ENVO:01001798,ENVO:01001798,f
ENVO:01001798,ENVO:01001797,t
ENVO:01001798,ENVO:01000431,f
ENVO:01001798,ENVO:01001243,f
ENVO:01001798,ENVO:01001790,f
ENVO:01001798,ENVO:01001110,f
ENVO:01001798,ENVO:01000254,f
ENVO:00000572,ENVO:00000572,f
ENVO:01001543,ENVO:01001543,f
ENVO:01001543,ENVO:01001542,t
ENVO:01001543,ENVO:01001311,f
ENVO:01001543,ENVO:00010504,f
ENVO:01001543,ENVO:01001684,f
ENVO:01001543,ENVO:01000281,f
ENVO:01000507,ENVO:01000507,f
ENVO:01000507,ENVO:00003074,t
ENVO:01001361,ENVO:01001361,f
ENVO:01001102,ENVO:01001102,f
ENVO:01001102,ENVO:01001094,t
ENVO:01001102,ENVO:01001093,f
ENVO:01001102,ENVO:03000010,f
ENVO:01001102,ENVO:02500000,f
ENVO:00000884,ENVO:00000884,f
ENVO:2000031,ENVO:2000031,f
ENVO:2000031,ENVO:2000016,t
ENVO:2000031,ENVO:2000015,f
ENVO:00002038,ENVO:00002038,f
ENVO:01001269,ENVO:01001269,f
ENVO:01001269,ENVO:01001200,t
ENVO:01001269,ENVO:01001199,f
ENVO:01001269,ENVO:01000408,f
ENVO:00000892,ENVO:00000892,f
ENVO:00000892,ENVO:01000252,t
ENVO:00000892,ENVO:00000873,f
ENVO:00000892,ENVO:00002030,f
ENVO:00000892,ENVO:00000428,f
ENVO:00000892,ENVO:01001110,f
ENVO:00000892,ENVO:01000254,f
ENVO:01000902,ENVO:01000902,f
ENVO:01000902,ENVO:01000898,t
ENVO:01000902,ENVO:01000897,f
ENVO:01000902,ENVO:02500000,f
ENVO:00005771,ENVO:00005771,f
ENVO:00005771,ENVO:00001998,t
ENVO:00005771,ENVO:00010483,f
ENVO:00000483,ENVO:00000483,f
ENVO:00000483,ENVO:00000063,t
ENVO:00000483,ENVO:01000685,f
ENVO:00000483,ENVO:01001476,f
ENVO:00000483,ENVO:01001477,f
ENVO:00000483,ENVO:01001479,f
ENVO:00000483,ENVO:01000813,f
ENVO:01001813,ENVO:01001813,f
ENVO:00002983,ENVO:00002983,f
ENVO:00002983,ENVO:00002985,t
ENVO:00002983,ENVO:01000815,f
ENVO:00002983,ENVO:02000140,f
ENVO:00002983,ENVO:00010483,f
ENVO:01000949,ENVO:01000949,f
ENVO:01000949,ENVO:01000240,t
ENVO:01000949,ENVO:01001245,f
ENVO:01000949,ENVO:01001790,f
ENVO:01000949,ENVO:01001110,f
ENVO:01000949,ENVO:01000254,f
ENVO:01000830,ENVO:01000830,f
ENVO:01000830,ENVO:01000703,t
ENVO:01000830,ENVO:01000875,f
ENVO:01000830,ENVO:03000010,f
ENVO:01000830,ENVO:02500000,f
ENVO:01000781,ENVO:01000781,f
ENVO:01000781,ENVO:00000073,t
ENVO:01000781,ENVO:00000070,f
ENVO:00002873,ENVO:00002873,f
ENVO:00002873,ENVO:01000373,t
ENVO:00002873,ENVO:00002264,f
ENVO:01000571,ENVO:01000571,f
ENVO:01000571,ENVO:01000568,t
ENVO:01000571,ENVO:01000567,f
ENVO:01000571,ENVO:01000565,f
ENVO:01000571,ENVO:00003074,f
ENVO:00000392,ENVO:00000392,f
ENVO:00000392,ENVO:01001547,t
ENVO:00000392,ENVO:01000293,f
ENVO:06105007,ENVO:06105007,f
ENVO:06105007,ENVO:01000776,t
ENVO:01000551,ENVO:01000551,f
ENVO:01000551,ENVO:00002983,t
ENVO:01000551,ENVO:00002985,f
ENVO:01000551,ENVO:01000815,f
ENVO:01000551,ENVO:02000140,f
ENVO:01000551,ENVO:00010483,f
ENVO:00000377,ENVO:00000377,f
ENVO:00000377,ENVO:00000020,t
ENVO:01001447,ENVO:01001447,f
ENVO:01001447,ENVO:01001436,t
ENVO:21001215,ENVO:21001215,f
ENVO:21001215,ENVO:01001026,t
ENVO:21001215,ENVO:01001023,f
ENVO:21001215,ENVO:01001852,f
ENVO:21001215,ENVO:02500000,f
ENVO:01000096,ENVO:01000096,f
ENVO:01000096,ENVO:01000071,t
ENVO:01000096,ENVO:01000258,f
ENVO:01000096,ENVO:01001679,f
ENVO:01000096,ENVO:01001677,f
ENVO:01000096,ENVO:01001684,f
ENVO:01000096,ENVO:01000281,f
ENVO:01001795,ENVO:01001795,f
ENVO:01001795,ENVO:02500000,t
ENVO:3200043,ENVO:3200043,f
ENVO:01001453,ENVO:01001453,f
ENVO:01001453,ENVO:00000081,t
ENVO:01001453,ENVO:00000477,f
ENVO:01001453,ENVO:00000176,f
ENVO:01001453,ENVO:00000191,f
ENVO:01001453,ENVO:01000813,f
ENVO:00000141,ENVO:00000141,f
ENVO:00000141,ENVO:00002000,t
ENVO:00000141,ENVO:00000191,f
ENVO:00000141,ENVO:01000813,f
ENVO:03600017,ENVO:03600017,f
ENVO:03600017,ENVO:00010483,t
ENVO:00000303,ENVO:00000303,f
ENVO:00000303,ENVO:01000687,t
ENVO:01000972,ENVO:01000972,f
ENVO:01000972,ENVO:01000934,t
ENVO:01000972,ENVO:01001222,f
ENVO:01000972,ENVO:00000073,f
ENVO:01000972,ENVO:00000070,f
ENVO:00002032,ENVO:00002032,f
ENVO:01001107,ENVO:01001107,f
ENVO:01001107,ENVO:01001106,t
ENVO:01001107,ENVO:00000020,f
ENVO:04000014,ENVO:04000014,f
ENVO:04000014,ENVO:04000012,t
ENVO:04000014,ENVO:01000060,f
ENVO:04000014,ENVO:00010483,f
ENVO:01000827,ENVO:01000827,f
ENVO:01000827,ENVO:01000825,t
ENVO:01000827,ENVO:01000420,f
ENVO:01000827,ENVO:00000070,f
ENVO:01001792,ENVO:01001792,f
ENVO:01001792,ENVO:01000430,t
ENVO:01001792,ENVO:01001243,f
ENVO:01001792,ENVO:01001790,f
ENVO:01001792,ENVO:01001110,f
ENVO:01001792,ENVO:01000254,f
ENVO:01000584,ENVO:01000584,f
ENVO:01000584,ENVO:01000587,t
ENVO:01000584,ENVO:00003074,f
ENVO:01001473,ENVO:01001473,f
ENVO:01001473,ENVO:01001470,t
ENVO:01001473,ENVO:01001469,f
ENVO:0010016,ENVO:0010016,f
ENVO:0010054,ENVO:0010054,f
ENVO:2000009,ENVO:2000009,f
ENVO:2000009,ENVO:02000091,t
ENVO:2000009,ENVO:00002016,f
ENVO:2000009,ENVO:00001995,f
ENVO:2000009,ENVO:01000814,f
ENVO:2000009,ENVO:00010483,f
ENVO:0010086,ENVO:0010086,f
ENVO:03000133,ENVO:03000133,f
ENVO:03000133,ENVO:0010003,t
ENVO:03000133,ENVO:0010001,f
ENVO:03000133,ENVO:00010483,f
ENVO:01000793,ENVO:01000793,f
ENVO:01000793,ENVO:01000792,t
ENVO:01000793,ENVO:01001747,f
ENVO:01000793,ENVO:01001334,f
ENVO:01000793,ENVO:03000010,f
ENVO:01000793,ENVO:02500000,f
ENVO:01000670,ENVO:01000670,f
ENVO:01000670,ENVO:01000667,t
ENVO:01000670,ENVO:00000191,f
ENVO:01000670,ENVO:01000813,f
ENVO:01001740,ENVO:01001740,f
ENVO:01001740,ENVO:01001739,t
ENVO:01001740,ENVO:01001612,f
ENVO:01001740,ENVO:03000043,f
ENVO:01001740,ENVO:02500000,f
ENVO:01000189,ENVO:01000189,f
ENVO:01000189,ENVO:01000178,t
ENVO:01000189,ENVO:01000175,f
ENVO:01000189,ENVO:00000446,f
ENVO:01000189,ENVO:00000428,f
ENVO:01000189,ENVO:01001110,f
ENVO:01000189,ENVO:01000254,f
ENVO:0010089,ENVO:0010089,f
ENVO:00002141,ENVO:00002141,f
ENVO:00002141,ENVO:00002006,t
ENVO:00002141,ENVO:01000815,f
ENVO:00002141,ENVO:02000140,f
ENVO:00002141,ENVO:00010483,f
ENVO:02000105,ENVO:02000105,f
ENVO:02000105,ENVO:00002008,t
ENVO:02000105,ENVO:01000060,f
ENVO:02000105,ENVO:00010483,f
ENVO:00003323,ENVO:00003323,f
ENVO:00003323,ENVO:00003861,t
ENVO:00003323,ENVO:00000073,f
ENVO:00003323,ENVO:00000070,f
ENVO:01000266,ENVO:01000266,f
ENVO:01000266,ENVO:01000797,t
ENVO:01000266,ENVO:02000140,f
ENVO:01000266,ENVO:00010483,f
ENVO:01001538,ENVO:01001538,f
ENVO:01001538,ENVO:00000516,t
ENVO:01001538,ENVO:00000176,f
ENVO:01001538,ENVO:00000191,f
ENVO:01001538,ENVO:01000813,f
ENVO:01001830,ENVO:01001830,f
ENVO:01001830,ENVO:00000428,t
ENVO:01001830,ENVO:01001110,f
ENVO:01001830,ENVO:01000254,f
ENVO:01000010,ENVO:01000010,f
ENVO:02500007,ENVO:02500007,f
ENVO:02500007,ENVO:01001795,t
ENVO:02500007,ENVO:02500000,f
ENVO:01000278,ENVO:01000278,f
ENVO:01000278,ENVO:00000309,t
ENVO:01000278,ENVO:00000191,f
ENVO:01000278,ENVO:01000813,f
ENVO:00000253,ENVO:00000253,f
ENVO:00000253,ENVO:00000086,t
ENVO:00000253,ENVO:00000191,f
ENVO:00000253,ENVO:01000813,f
ENVO:00000059,ENVO:00000059,f
ENVO:00000059,ENVO:00000022,t
ENVO:00000059,ENVO:00000060,t
ENVO:00000059,ENVO:00000023,f
ENVO:00000059,ENVO:00000029,f
ENVO:00000059,ENVO:01000618,f
ENVO:00000059,ENVO:00000063,f
ENVO:00000059,ENVO:01000685,f
ENVO:00000059,ENVO:01001476,f
ENVO:00000059,ENVO:01001477,f
ENVO:00000059,ENVO:01001479,f
ENVO:00000059,ENVO:01000813,f
ENVO:00000059,ENVO:00000061,f
ENVO:01001079,ENVO:01001079,f
ENVO:01001079,ENVO:01001078,t
ENVO:01001079,ENVO:01001081,f
ENVO:01001079,ENVO:01000203,f
ENVO:01000697,ENVO:01000697,f
ENVO:01000697,ENVO:01000696,t
ENVO:01000697,ENVO:01000690,f
ENVO:01000697,ENVO:03000010,f
ENVO:01000697,ENVO:02500000,f
ENVO:01000868,ENVO:01000868,f
ENVO:01000868,ENVO:01000867,t
ENVO:01000868,ENVO:00003074,f
ENVO:03520004,ENVO:03520004,f
ENVO:03520004,ENVO:03520003,t
ENVO:03520004,ENVO:01001784,f
ENVO:03520004,ENVO:01000813,f
ENVO:01001608,ENVO:01001608,f
ENVO:01001608,ENVO:00002983,t
ENVO:01001608,ENVO:00002985,f
ENVO:01001608,ENVO:01000815,f
ENVO:01001608,ENVO:02000140,f
ENVO:01001608,ENVO:00010483,f
ENVO:00002020,ENVO:00002020,f
ENVO:03510019,ENVO:03510019,f
ENVO:03510019,ENVO:2000000,t
ENVO:03510019,ENVO:00003074,f
ENVO:00003008,ENVO:00003008,f
ENVO:03510028,ENVO:03510028,f
ENVO:03510028,ENVO:03510025,t
ENVO:03510028,ENVO:2000000,f
ENVO:03510028,ENVO:00003074,f
ENVO:01001153,ENVO:01001153,f
ENVO:01001153,ENVO:01000800,t
ENVO:01001153,ENVO:01000799,f
ENVO:01001153,ENVO:01000804,f
ENVO:0010080,ENVO:0010080,f
ENVO:00000540,ENVO:00000540,f
ENVO:00000540,ENVO:00000020,t
ENVO:01001104,ENVO:01001104,f
ENVO:01001104,ENVO:01001784,t
ENVO:01001104,ENVO:01000813,f
ENVO:2000000,ENVO:2000000,f
ENVO:2000000,ENVO:00003074,t
ENVO:03500008,ENVO:03500008,f
ENVO:03500008,ENVO:01001839,t
ENVO:03500008,ENVO:01001840,f
ENVO:03500008,ENVO:01000997,f
ENVO:03500008,ENVO:01000254,f
ENVO:01000792,ENVO:01000792,f
ENVO:01000792,ENVO:01001747,t
ENVO:01000792,ENVO:01001334,f
ENVO:01000792,ENVO:03000010,f
ENVO:01000792,ENVO:02500000,f
ENVO:01001459,ENVO:01001459,f
ENVO:01001459,ENVO:00000081,t
ENVO:01001459,ENVO:00000477,f
ENVO:01001459,ENVO:00000176,f
ENVO:01001459,ENVO:00000191,f
ENVO:01001459,ENVO:01000813,f
ENVO:01000215,ENVO:01000215,f
ENVO:01000215,ENVO:01000176,t
ENVO:01000215,ENVO:00000446,f
ENVO:01000215,ENVO:00000428,f
ENVO:01000215,ENVO:01001110,f
ENVO:01000215,ENVO:01000254,f
ENVO:00002260,ENVO:00002260,f
ENVO:00002260,ENVO:00001998,t
ENVO:00002260,ENVO:00010483,f
ENVO:04000011,ENVO:04000011,f
ENVO:04000011,ENVO:04000010,t
ENVO:00000310,ENVO:00000310,f
ENVO:00000310,ENVO:01001071,t
ENVO:00000310,ENVO:00000514,f
ENVO:00000310,ENVO:00000309,f
ENVO:00000310,ENVO:00000191,f
ENVO:00000310,ENVO:01000813,f
ENVO:01000424,ENVO:01000424,f
ENVO:01000424,ENVO:00000070,t
ENVO:01000635,ENVO:01000635,f
ENVO:01000635,ENVO:01001782,t
ENVO:01000635,ENVO:01001785,f
ENVO:01000635,ENVO:01001483,f
ENVO:01000635,ENVO:00010504,f
ENVO:01000635,ENVO:01001684,f
ENVO:01000635,ENVO:01000281,f
ENVO:01000043,ENVO:01000043,f
ENVO:01000043,ENVO:01000032,t
ENVO:01000043,ENVO:01000023,f
ENVO:01000043,ENVO:00000447,f
ENVO:01000043,ENVO:00002030,f
ENVO:01000043,ENVO:00000428,f
ENVO:01000043,ENVO:01001110,f
ENVO:01000043,ENVO:01000254,f
ENVO:0010105,ENVO:0010105,f
ENVO:01000045,ENVO:01000045,f
ENVO:01000045,ENVO:00000447,t
ENVO:01000045,ENVO:00002030,f
ENVO:01000045,ENVO:00000428,f
ENVO:01000045,ENVO:01001110,f
ENVO:01000045,ENVO:01000254,f
ENVO:03000110,ENVO:03000110,f
ENVO:00000257,ENVO:00000257,f
ENVO:00000257,ENVO:01000352,t
ENVO:00000257,ENVO:01000813,f
ENVO:01000610,ENVO:01000610,f
ENVO:01000610,ENVO:00003074,t
ENVO:0010041,ENVO:0010041,f
ENVO:01000206,ENVO:01000206,f
ENVO:01000206,ENVO:01000203,t
ENVO:01001509,ENVO:01001509,f
ENVO:01001509,ENVO:01001506,t
ENVO:01001509,ENVO:01000293,f
ENVO:01001021,ENVO:01001021,f
ENVO:01001021,ENVO:00000020,t
ENVO:01000277,ENVO:01000277,f
ENVO:01001430,ENVO:01001430,f
ENVO:01001430,ENVO:01001429,t
ENVO:01001430,ENVO:01000743,f
ENVO:01001430,ENVO:01000952,f
ENVO:01001430,ENVO:01001434,f
ENVO:01001430,ENVO:02500027,f
ENVO:01001430,ENVO:02500000,f
ENVO:00000347,ENVO:00000347,f
ENVO:00000347,ENVO:00000340,t
ENVO:00000347,ENVO:01001687,f
ENVO:00000347,ENVO:01001686,f
ENVO:0010134,ENVO:0010134,f
ENVO:00010505,ENVO:00010505,f
ENVO:00010505,ENVO:00010483,t
ENVO:01000340,ENVO:01000340,f
ENVO:01000340,ENVO:01000343,t
ENVO:01000340,ENVO:01000203,f
ENVO:01001348,ENVO:01001348,f
ENVO:01001348,ENVO:01000408,t
ENVO:02000021,ENVO:02000021,f
ENVO:02000021,ENVO:02000019,t
ENVO:02000021,ENVO:01000155,f
ENVO:02000021,ENVO:00010483,f
ENVO:01001128,ENVO:01001128,f
ENVO:01001128,ENVO:01001122,t
ENVO:01001128,ENVO:01000800,f
ENVO:01001128,ENVO:01000799,f
ENVO:01001128,ENVO:01000804,f
ENVO:01000311,ENVO:01000311,f
ENVO:01000311,ENVO:01000313,t
ENVO:01000311,ENVO:01000254,f
ENVO:00003876,ENVO:00003876,f
ENVO:01001457,ENVO:01001457,f
ENVO:01001457,ENVO:01000435,t
ENVO:01001457,ENVO:01001243,f
ENVO:01001457,ENVO:01001790,f
ENVO:01001457,ENVO:01001110,f
ENVO:01001457,ENVO:01000254,f
ENVO:01000452,ENVO:01000452,f
ENVO:06105011,ENVO:06105011,f
ENVO:06105011,ENVO:01001477,t
ENVO:06105011,ENVO:01001479,f
ENVO:06105011,ENVO:01000813,f
ENVO:00002245,ENVO:00002245,f
ENVO:00002245,ENVO:00001998,t
ENVO:00002245,ENVO:00010483,f
ENVO:01001289,ENVO:01001289,f
ENVO:01001289,ENVO:01001292,t
ENVO:01001289,ENVO:01000787,f
ENVO:01001289,ENVO:01000788,f
ENVO:01001289,ENVO:01000786,f
ENVO:01001289,ENVO:01000839,f
ENVO:01001289,ENVO:01000840,f
ENVO:01001289,ENVO:03000043,f
ENVO:01001289,ENVO:02500000,f
ENVO:0010091,ENVO:0010091,f
ENVO:01001687,ENVO:01001687,f
ENVO:01001687,ENVO:01001686,t
ENVO:03500012,ENVO:03500012,f
ENVO:03500012,ENVO:01001027,t
ENVO:03500012,ENVO:01001023,f
ENVO:03500012,ENVO:01001852,f
ENVO:03500012,ENVO:02500000,f
ENVO:01000828,ENVO:01000828,f
ENVO:01000828,ENVO:00002005,t
ENVO:01000828,ENVO:01000797,f
ENVO:01000828,ENVO:02000140,f
ENVO:01000828,ENVO:00010483,f
ENVO:01000445,ENVO:01000445,f
ENVO:01000445,ENVO:01001110,t
ENVO:01000445,ENVO:01000254,f
ENVO:01001838,ENVO:01001838,f
ENVO:01001838,ENVO:00000428,t
ENVO:01001838,ENVO:01001110,f
ENVO:01001838,ENVO:01000254,f
ENVO:01000357,ENVO:01000357,f
ENVO:01000357,ENVO:00002006,t
ENVO:01000357,ENVO:01000815,f
ENVO:01000357,ENVO:02000140,f
ENVO:01000357,ENVO:00010483,f
ENVO:01001406,ENVO:01001406,f
ENVO:01001406,ENVO:00000469,t
ENVO:01001406,ENVO:00000070,f
ENVO:00003006,ENVO:00003006,f
ENVO:03000041,ENVO:03000041,f
ENVO:03000041,ENVO:03000117,t
ENVO:03000041,ENVO:00000191,f
ENVO:03000041,ENVO:01000813,f
ENVO:01001448,ENVO:01001448,f
ENVO:01001448,ENVO:01001436,t
ENVO:01001431,ENVO:01001431,f
ENVO:01001431,ENVO:01001436,t
ENVO:00000278,ENVO:00000278,f
ENVO:00000278,ENVO:00000395,t
ENVO:00000278,ENVO:00000309,f
ENVO:00000278,ENVO:00000191,f
ENVO:00000278,ENVO:01000813,f
ENVO:01000982,ENVO:01000982,f
ENVO:01000982,ENVO:01000981,t
ENVO:01000982,ENVO:01001747,f
ENVO:01000982,ENVO:01001334,f
ENVO:01000982,ENVO:03000010,f
ENVO:01000982,ENVO:02500000,f
ENVO:02000007,ENVO:02000007,f
ENVO:3200016,ENVO:3200016,f
ENVO:01001135,ENVO:01001135,f
ENVO:01001135,ENVO:01000958,t
ENVO:01001135,ENVO:01000800,f
ENVO:01001135,ENVO:01000799,f
ENVO:01001135,ENVO:01000804,f
ENVO:02000086,ENVO:02000086,f
ENVO:2100000,ENVO:2100000,f
ENVO:2100000,ENVO:01000254,t
ENVO:03500005,ENVO:03500005,f
ENVO:01001494,ENVO:01001494,f
ENVO:01001494,ENVO:01000799,t
ENVO:01001494,ENVO:01000804,f
ENVO:2000046,ENVO:2000046,f
ENVO:2000046,ENVO:02500009,t
ENVO:2000046,ENVO:02500030,f
ENVO:2000046,ENVO:02500000,f
ENVO:03510065,ENVO:03510065,f
ENVO:03510065,ENVO:01000815,t
ENVO:03510065,ENVO:02000140,f
ENVO:03510065,ENVO:00010483,f
ENVO:01000053,ENVO:01000053,f
ENVO:01000053,ENVO:01000030,t
ENVO:01000053,ENVO:01000024,f
ENVO:01000053,ENVO:00000447,f
ENVO:01000053,ENVO:00002030,f
ENVO:01000053,ENVO:00000428,f
ENVO:01000053,ENVO:01001110,f
ENVO:01000053,ENVO:01000254,f
ENVO:00003884,ENVO:00003884,f
ENVO:00003884,ENVO:00003031,t
ENVO:00003884,ENVO:00010483,f
ENVO:01000941,ENVO:01000941,f
ENVO:01000941,ENVO:01001776,t
ENVO:01000941,ENVO:01000408,f
ENVO:01001754,ENVO:01001754,f
ENVO:01001754,ENVO:01001751,t
ENVO:01001754,ENVO:01001758,f
ENVO:01001754,ENVO:01001719,f
ENVO:01001754,ENVO:01000793,f
ENVO:01001754,ENVO:01000792,f
ENVO:01001754,ENVO:01001747,f
ENVO:01001754,ENVO:01001334,f
ENVO:01001754,ENVO:03000010,f
ENVO:01001754,ENVO:02500000,f
ENVO:01001647,ENVO:01001647,f
ENVO:01001647,ENVO:01001560,t
ENVO:01001647,ENVO:00010483,f
ENVO:01000687,ENVO:01000687,f
ENVO:01001578,ENVO:01001578,f
ENVO:00000340,ENVO:00000340,f
ENVO:00000340,ENVO:01001687,t
ENVO:00000340,ENVO:01001686,f
ENVO:00002987,ENVO:00002987,f
ENVO:01001728,ENVO:01001728,f
ENVO:01001728,ENVO:01000793,t
ENVO:01001728,ENVO:01000792,f
ENVO:01001728,ENVO:01001747,f
ENVO:01001728,ENVO:01001334,f
ENVO:01001728,ENVO:03000010,f
ENVO:01001728,ENVO:02500000,f
ENVO:01001394,ENVO:01001394,f
ENVO:01001394,ENVO:03000009,t
ENVO:01001394,ENVO:02500000,f
ENVO:01000164,ENVO:01000164,f
ENVO:01000164,ENVO:01000162,t
ENVO:01000164,ENVO:01001814,f
ENVO:01000916,ENVO:01000916,f
ENVO:01000916,ENVO:01000690,t
ENVO:01000916,ENVO:03000010,f
ENVO:01000916,ENVO:02500000,f
ENVO:01001215,ENVO:01001215,f
ENVO:01000763,ENVO:01000763,f
ENVO:01000763,ENVO:01000762,t
ENVO:01000763,ENVO:00000062,f
ENVO:01000763,ENVO:01000408,f
ENVO:01001194,ENVO:01001194,f
ENVO:01001194,ENVO:01000408,t
ENVO:01000600,ENVO:01000600,f
ENVO:01000600,ENVO:00002011,t
ENVO:01000600,ENVO:00002006,f
ENVO:01000600,ENVO:01000815,f
ENVO:01000600,ENVO:02000140,f
ENVO:01000600,ENVO:00010483,f
ENVO:01000616,ENVO:01000616,f
ENVO:01000616,ENVO:01000615,t
ENVO:01000616,ENVO:01000604,f
ENVO:01000616,ENVO:00003074,f
ENVO:01001548,ENVO:01001548,f
ENVO:01001548,ENVO:01001510,t
ENVO:01001548,ENVO:03000043,f
ENVO:01001548,ENVO:02500000,f
ENVO:1000746,ENVO:1000746,f
ENVO:1000746,ENVO:01000155,t
ENVO:1000746,ENVO:00010483,f
ENVO:01001713,ENVO:01001713,f
ENVO:01001713,ENVO:01001681,t
ENVO:03000118,ENVO:03000118,f
ENVO:03000118,ENVO:03000040,t
ENVO:03000118,ENVO:00000063,f
ENVO:03000118,ENVO:01000685,f
ENVO:03000118,ENVO:01001476,f
ENVO:03000118,ENVO:01001477,f
ENVO:03000118,ENVO:01001479,f
ENVO:03000118,ENVO:01000813,f
ENVO:0010128,ENVO:0010128,f
ENVO:00002217,ENVO:00002217,f
ENVO:01000367,ENVO:01000367,f
ENVO:01000367,ENVO:00000067,t
ENVO:01000367,ENVO:00000191,f
ENVO:01000367,ENVO:01000813,f
ENVO:00005749,ENVO:00005749,f
ENVO:00005749,ENVO:00001998,t
ENVO:00005749,ENVO:00010483,f
ENVO:00002167,ENVO:00002167,f
ENVO:00002167,ENVO:00000076,t
ENVO:00002167,ENVO:00000070,f
ENVO:01001322,ENVO:01001322,f
ENVO:01001322,ENVO:01001301,t
ENVO:01001322,ENVO:01000325,f
ENVO:01001322,ENVO:01001273,f
ENVO:01001322,ENVO:01001678,f
ENVO:01001322,ENVO:01000281,f
ENVO:01001161,ENVO:01001161,f
ENVO:01001756,ENVO:01001756,f
ENVO:01001756,ENVO:01001754,t
ENVO:01001756,ENVO:01001751,f
ENVO:01001756,ENVO:01001758,f
ENVO:01001756,ENVO:01001719,f
ENVO:01001756,ENVO:01000793,f
ENVO:01001756,ENVO:01000792,f
ENVO:01001756,ENVO:01001747,f
ENVO:01001756,ENVO:01001334,f
ENVO:01001756,ENVO:03000010,f
ENVO:01001756,ENVO:02500000,f
ENVO:00000512,ENVO:00000512,f
ENVO:00000512,ENVO:00000501,t
ENVO:00000512,ENVO:01001311,f
ENVO:00000512,ENVO:00010504,f
ENVO:00000512,ENVO:01001684,f
ENVO:00000512,ENVO:01000281,f
ENVO:01000482,ENVO:01000482,f
ENVO:01000482,ENVO:01000481,t
ENVO:01000482,ENVO:01000480,f
ENVO:01000482,ENVO:01000814,f
ENVO:01000482,ENVO:00010483,f
ENVO:01001622,ENVO:01001622,f
ENVO:01001622,ENVO:02500000,t
ENVO:01000376,ENVO:01000376,f
ENVO:01000376,ENVO:01001803,t
ENVO:01000376,ENVO:01001243,f
ENVO:01000376,ENVO:01001790,f
ENVO:01000376,ENVO:01001110,f
ENVO:01000376,ENVO:01000254,f
ENVO:01001010,ENVO:01001010,f
ENVO:01001010,ENVO:01001008,t
ENVO:03600031,ENVO:03600031,f
ENVO:03600031,ENVO:03600032,t
ENVO:03600031,ENVO:00000074,f
ENVO:03600031,ENVO:01000467,f
ENVO:03600031,ENVO:00000070,f
